,file_path,targets,preds
6570,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,2
6571,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,2
6572,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,2
6573,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,2
6574,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,2
6575,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,2
6576,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,2
6577,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,2
6578,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,2
6579,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,2
6580,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,2
6581,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,2
6582,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,2
6583,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,2
6584,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,1
6585,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,2
6586,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,2
6587,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,2
6588,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,2
6589,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,0
6590,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,2
6591,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,2
6592,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,2
6593,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,2
6594,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,2
6595,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,2
6596,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,2
6597,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,2
6598,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,2
6599,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,2
6600,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,2
6601,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,2
6602,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,2
6603,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,2
6604,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,1
6605,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,2
6606,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,1
6607,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,2
6608,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,2
6609,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,2
6610,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,1
6611,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,2
6612,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,2
6613,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,2
6614,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,2
6615,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,2
6616,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,1
6617,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,2
6618,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,1
6619,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,2
6620,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,2
6621,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,2,2
6622,/home/vic-kang/cmd3/dataset/audio/2011/fpiyrd28vfA.wav,2,1
6623,/home/vic-kang/cmd3/dataset/audio/2011/fpiyrd28vfA.wav,2,1
6624,/home/vic-kang/cmd3/dataset/audio/2011/fpiyrd28vfA.wav,2,1
6625,/home/vic-kang/cmd3/dataset/audio/2011/fpiyrd28vfA.wav,2,1
6626,/home/vic-kang/cmd3/dataset/audio/2011/fpiyrd28vfA.wav,2,1
6627,/home/vic-kang/cmd3/dataset/audio/2011/fpiyrd28vfA.wav,2,1
6628,/home/vic-kang/cmd3/dataset/audio/2011/fpiyrd28vfA.wav,2,1
6629,/home/vic-kang/cmd3/dataset/audio/2011/fpiyrd28vfA.wav,2,1
6630,/home/vic-kang/cmd3/dataset/audio/2011/fpiyrd28vfA.wav,2,1
6631,/home/vic-kang/cmd3/dataset/audio/2011/fpiyrd28vfA.wav,2,1
6632,/home/vic-kang/cmd3/dataset/audio/2011/fpiyrd28vfA.wav,2,0
6633,/home/vic-kang/cmd3/dataset/audio/2011/fpiyrd28vfA.wav,2,1
6634,/home/vic-kang/cmd3/dataset/audio/2011/fpiyrd28vfA.wav,2,1
6635,/home/vic-kang/cmd3/dataset/audio/2011/fpiyrd28vfA.wav,2,2
6636,/home/vic-kang/cmd3/dataset/audio/2011/fpiyrd28vfA.wav,2,1
6637,/home/vic-kang/cmd3/dataset/audio/2011/fpiyrd28vfA.wav,2,1
6638,/home/vic-kang/cmd3/dataset/audio/2011/fpiyrd28vfA.wav,2,2
6639,/home/vic-kang/cmd3/dataset/audio/2011/fpiyrd28vfA.wav,2,1
6640,/home/vic-kang/cmd3/dataset/audio/2011/fpiyrd28vfA.wav,2,2
6641,/home/vic-kang/cmd3/dataset/audio/2011/fpiyrd28vfA.wav,2,1
6642,/home/vic-kang/cmd3/dataset/audio/2011/fpiyrd28vfA.wav,2,2
6643,/home/vic-kang/cmd3/dataset/audio/2011/fpiyrd28vfA.wav,2,2
6644,/home/vic-kang/cmd3/dataset/audio/2011/fpiyrd28vfA.wav,2,1
6645,/home/vic-kang/cmd3/dataset/audio/2011/fpiyrd28vfA.wav,2,1
6646,/home/vic-kang/cmd3/dataset/audio/2011/fpiyrd28vfA.wav,2,2
6647,/home/vic-kang/cmd3/dataset/audio/2011/fpiyrd28vfA.wav,2,1
6648,/home/vic-kang/cmd3/dataset/audio/2011/fpiyrd28vfA.wav,2,1
6649,/home/vic-kang/cmd3/dataset/audio/2011/fpiyrd28vfA.wav,2,1
6650,/home/vic-kang/cmd3/dataset/audio/2011/fpiyrd28vfA.wav,2,1
6651,/home/vic-kang/cmd3/dataset/audio/2011/fpiyrd28vfA.wav,2,2
6652,/home/vic-kang/cmd3/dataset/audio/2011/fpiyrd28vfA.wav,2,1
6653,/home/vic-kang/cmd3/dataset/audio/2011/fpiyrd28vfA.wav,2,1
6654,/home/vic-kang/cmd3/dataset/audio/2011/fpiyrd28vfA.wav,2,1
6655,/home/vic-kang/cmd3/dataset/audio/2011/fpiyrd28vfA.wav,2,2
6656,/home/vic-kang/cmd3/dataset/audio/2011/fpiyrd28vfA.wav,2,2
6657,/home/vic-kang/cmd3/dataset/audio/2011/fpiyrd28vfA.wav,2,1
6658,/home/vic-kang/cmd3/dataset/audio/2011/fpiyrd28vfA.wav,2,1
6659,/home/vic-kang/cmd3/dataset/audio/2011/fpiyrd28vfA.wav,2,1
6660,/home/vic-kang/cmd3/dataset/audio/2011/fpiyrd28vfA.wav,2,2
6661,/home/vic-kang/cmd3/dataset/audio/2011/fpiyrd28vfA.wav,2,1
6662,/home/vic-kang/cmd3/dataset/audio/2011/fpiyrd28vfA.wav,2,1
6663,/home/vic-kang/cmd3/dataset/audio/2011/fpiyrd28vfA.wav,2,2
6664,/home/vic-kang/cmd3/dataset/audio/2011/fpiyrd28vfA.wav,2,1
6665,/home/vic-kang/cmd3/dataset/audio/2011/fpiyrd28vfA.wav,2,2
6666,/home/vic-kang/cmd3/dataset/audio/2011/fpiyrd28vfA.wav,2,1
6667,/home/vic-kang/cmd3/dataset/audio/2011/fpiyrd28vfA.wav,2,1
6668,/home/vic-kang/cmd3/dataset/audio/2011/fpiyrd28vfA.wav,2,1
6669,/home/vic-kang/cmd3/dataset/audio/2011/fpiyrd28vfA.wav,2,2
6670,/home/vic-kang/cmd3/dataset/audio/2011/fpiyrd28vfA.wav,2,1
6671,/home/vic-kang/cmd3/dataset/audio/2011/fpiyrd28vfA.wav,2,2
6672,/home/vic-kang/cmd3/dataset/audio/2011/fpiyrd28vfA.wav,2,1
6673,/home/vic-kang/cmd3/dataset/audio/2011/fpiyrd28vfA.wav,2,1
6674,/home/vic-kang/cmd3/dataset/audio/2011/fpiyrd28vfA.wav,2,2
6675,/home/vic-kang/cmd3/dataset/audio/2011/fpiyrd28vfA.wav,2,2
6676,/home/vic-kang/cmd3/dataset/audio/2011/fpiyrd28vfA.wav,2,0
6677,/home/vic-kang/cmd3/dataset/audio/2011/fpiyrd28vfA.wav,2,1
6678,/home/vic-kang/cmd3/dataset/audio/2011/fpiyrd28vfA.wav,2,1
6679,/home/vic-kang/cmd3/dataset/audio/2011/fpiyrd28vfA.wav,2,1
6680,/home/vic-kang/cmd3/dataset/audio/2011/fpiyrd28vfA.wav,2,1
6681,/home/vic-kang/cmd3/dataset/audio/2011/fpiyrd28vfA.wav,2,1
6682,/home/vic-kang/cmd3/dataset/audio/2011/fpiyrd28vfA.wav,2,1
6683,/home/vic-kang/cmd3/dataset/audio/2011/fpiyrd28vfA.wav,2,1
6684,/home/vic-kang/cmd3/dataset/audio/2011/fpiyrd28vfA.wav,2,2
6685,/home/vic-kang/cmd3/dataset/audio/2011/fpiyrd28vfA.wav,2,1
6686,/home/vic-kang/cmd3/dataset/audio/2011/fpiyrd28vfA.wav,2,2
6687,/home/vic-kang/cmd3/dataset/audio/2011/fpiyrd28vfA.wav,2,1
6688,/home/vic-kang/cmd3/dataset/audio/2011/fpiyrd28vfA.wav,2,1
6689,/home/vic-kang/cmd3/dataset/audio/2011/fpiyrd28vfA.wav,2,1
6690,/home/vic-kang/cmd3/dataset/audio/2011/fpiyrd28vfA.wav,2,2
6691,/home/vic-kang/cmd3/dataset/audio/2011/fpiyrd28vfA.wav,2,1
6692,/home/vic-kang/cmd3/dataset/audio/2011/fpiyrd28vfA.wav,2,1
6693,/home/vic-kang/cmd3/dataset/audio/2011/fpiyrd28vfA.wav,2,1
6694,/home/vic-kang/cmd3/dataset/audio/2011/fpiyrd28vfA.wav,2,1
6695,/home/vic-kang/cmd3/dataset/audio/2011/fpiyrd28vfA.wav,2,1
6696,/home/vic-kang/cmd3/dataset/audio/2011/fpiyrd28vfA.wav,2,2
6697,/home/vic-kang/cmd3/dataset/audio/2011/fpiyrd28vfA.wav,2,1
6698,/home/vic-kang/cmd3/dataset/audio/2011/fpiyrd28vfA.wav,2,1
6699,/home/vic-kang/cmd3/dataset/audio/2011/fpiyrd28vfA.wav,2,1
6700,/home/vic-kang/cmd3/dataset/audio/2011/fpiyrd28vfA.wav,2,1
6701,/home/vic-kang/cmd3/dataset/audio/2011/fpiyrd28vfA.wav,2,1
6702,/home/vic-kang/cmd3/dataset/audio/2011/fpiyrd28vfA.wav,2,2
6703,/home/vic-kang/cmd3/dataset/audio/2011/fpiyrd28vfA.wav,2,1
6704,/home/vic-kang/cmd3/dataset/audio/2011/fpiyrd28vfA.wav,2,1
6705,/home/vic-kang/cmd3/dataset/audio/2011/fpiyrd28vfA.wav,2,1
6706,/home/vic-kang/cmd3/dataset/audio/2011/fpiyrd28vfA.wav,2,1
6707,/home/vic-kang/cmd3/dataset/audio/2011/fpiyrd28vfA.wav,2,2
6708,/home/vic-kang/cmd3/dataset/audio/2011/fpiyrd28vfA.wav,2,2
6709,/home/vic-kang/cmd3/dataset/audio/2011/fpiyrd28vfA.wav,2,1
6710,/home/vic-kang/cmd3/dataset/audio/2011/fpiyrd28vfA.wav,2,1
6711,/home/vic-kang/cmd3/dataset/audio/2011/fpiyrd28vfA.wav,2,1
6712,/home/vic-kang/cmd3/dataset/audio/2011/fpiyrd28vfA.wav,2,2
6713,/home/vic-kang/cmd3/dataset/audio/2011/fpiyrd28vfA.wav,2,2
6714,/home/vic-kang/cmd3/dataset/audio/2011/fpiyrd28vfA.wav,2,1
6715,/home/vic-kang/cmd3/dataset/audio/2011/fpiyrd28vfA.wav,2,2
6716,/home/vic-kang/cmd3/dataset/audio/2011/fpiyrd28vfA.wav,2,2
6717,/home/vic-kang/cmd3/dataset/audio/2011/fpiyrd28vfA.wav,2,2
6718,/home/vic-kang/cmd3/dataset/audio/2011/fpiyrd28vfA.wav,2,1
6719,/home/vic-kang/cmd3/dataset/audio/2011/fpiyrd28vfA.wav,2,1
6720,/home/vic-kang/cmd3/dataset/audio/2011/fpiyrd28vfA.wav,2,2
6721,/home/vic-kang/cmd3/dataset/audio/2011/fpiyrd28vfA.wav,2,2
6722,/home/vic-kang/cmd3/dataset/audio/2011/fpiyrd28vfA.wav,2,2
6723,/home/vic-kang/cmd3/dataset/audio/2011/fpiyrd28vfA.wav,2,1
6724,/home/vic-kang/cmd3/dataset/audio/2011/fpiyrd28vfA.wav,2,1
6725,/home/vic-kang/cmd3/dataset/audio/2011/fpiyrd28vfA.wav,2,2
6726,/home/vic-kang/cmd3/dataset/audio/2011/fpiyrd28vfA.wav,2,1
6727,/home/vic-kang/cmd3/dataset/audio/2011/fpiyrd28vfA.wav,2,1
6728,/home/vic-kang/cmd3/dataset/audio/2011/fpiyrd28vfA.wav,2,2
6729,/home/vic-kang/cmd3/dataset/audio/2011/fpiyrd28vfA.wav,2,1
6730,/home/vic-kang/cmd3/dataset/audio/2011/fpiyrd28vfA.wav,2,1
6731,/home/vic-kang/cmd3/dataset/audio/2011/fpiyrd28vfA.wav,2,2
6732,/home/vic-kang/cmd3/dataset/audio/2011/fpiyrd28vfA.wav,2,2
6733,/home/vic-kang/cmd3/dataset/audio/2011/fpiyrd28vfA.wav,2,2
6734,/home/vic-kang/cmd3/dataset/audio/2011/fpiyrd28vfA.wav,2,2
6735,/home/vic-kang/cmd3/dataset/audio/2011/fpiyrd28vfA.wav,2,2
6736,/home/vic-kang/cmd3/dataset/audio/2011/fpiyrd28vfA.wav,2,1
6737,/home/vic-kang/cmd3/dataset/audio/2011/fpiyrd28vfA.wav,2,2
6738,/home/vic-kang/cmd3/dataset/audio/2011/fpiyrd28vfA.wav,2,1
6739,/home/vic-kang/cmd3/dataset/audio/2011/fpiyrd28vfA.wav,2,1
6740,/home/vic-kang/cmd3/dataset/audio/2011/fpiyrd28vfA.wav,2,2
6741,/home/vic-kang/cmd3/dataset/audio/2011/fpiyrd28vfA.wav,2,1
6742,/home/vic-kang/cmd3/dataset/audio/2011/fpiyrd28vfA.wav,2,2
6743,/home/vic-kang/cmd3/dataset/audio/2011/fpiyrd28vfA.wav,2,2
6744,/home/vic-kang/cmd3/dataset/audio/2011/fpiyrd28vfA.wav,2,2
6745,/home/vic-kang/cmd3/dataset/audio/2011/fpiyrd28vfA.wav,2,1
6746,/home/vic-kang/cmd3/dataset/audio/2011/fpiyrd28vfA.wav,2,2
6747,/home/vic-kang/cmd3/dataset/audio/2011/fpiyrd28vfA.wav,2,2
6748,/home/vic-kang/cmd3/dataset/audio/2011/fpiyrd28vfA.wav,2,2
6749,/home/vic-kang/cmd3/dataset/audio/2011/fpiyrd28vfA.wav,2,2
6750,/home/vic-kang/cmd3/dataset/audio/2011/fpiyrd28vfA.wav,2,2
6751,/home/vic-kang/cmd3/dataset/audio/2011/fpiyrd28vfA.wav,2,2
6752,/home/vic-kang/cmd3/dataset/audio/2011/fpiyrd28vfA.wav,2,2
6753,/home/vic-kang/cmd3/dataset/audio/2011/fpiyrd28vfA.wav,2,2
6754,/home/vic-kang/cmd3/dataset/audio/2011/fpiyrd28vfA.wav,2,2
6755,/home/vic-kang/cmd3/dataset/audio/2011/fpiyrd28vfA.wav,2,2
6756,/home/vic-kang/cmd3/dataset/audio/2011/fpiyrd28vfA.wav,2,2
6757,/home/vic-kang/cmd3/dataset/audio/2011/fpiyrd28vfA.wav,2,2
6758,/home/vic-kang/cmd3/dataset/audio/2011/fpiyrd28vfA.wav,2,2
6759,/home/vic-kang/cmd3/dataset/audio/2011/fpiyrd28vfA.wav,2,2
6760,/home/vic-kang/cmd3/dataset/audio/2011/fpiyrd28vfA.wav,2,2
6761,/home/vic-kang/cmd3/dataset/audio/2011/fpiyrd28vfA.wav,2,2
6762,/home/vic-kang/cmd3/dataset/audio/2011/fpiyrd28vfA.wav,2,2
6763,/home/vic-kang/cmd3/dataset/audio/2011/fpiyrd28vfA.wav,2,2
6764,/home/vic-kang/cmd3/dataset/audio/2011/fpiyrd28vfA.wav,2,2
6765,/home/vic-kang/cmd3/dataset/audio/2011/fpiyrd28vfA.wav,2,2
6766,/home/vic-kang/cmd3/dataset/audio/2011/fpiyrd28vfA.wav,2,2
6767,/home/vic-kang/cmd3/dataset/audio/2011/fpiyrd28vfA.wav,2,2
6768,/home/vic-kang/cmd3/dataset/audio/2011/fpiyrd28vfA.wav,2,2
6769,/home/vic-kang/cmd3/dataset/audio/2011/fpiyrd28vfA.wav,2,2
6770,/home/vic-kang/cmd3/dataset/audio/2011/fpiyrd28vfA.wav,2,2
6771,/home/vic-kang/cmd3/dataset/audio/2011/fpiyrd28vfA.wav,2,2
6772,/home/vic-kang/cmd3/dataset/audio/2011/fpiyrd28vfA.wav,2,2
6773,/home/vic-kang/cmd3/dataset/audio/2011/fpiyrd28vfA.wav,2,2
6774,/home/vic-kang/cmd3/dataset/audio/2011/fpiyrd28vfA.wav,2,2
6775,/home/vic-kang/cmd3/dataset/audio/2011/fpiyrd28vfA.wav,2,2
6776,/home/vic-kang/cmd3/dataset/audio/2011/fpiyrd28vfA.wav,2,2
6777,/home/vic-kang/cmd3/dataset/audio/2011/fpiyrd28vfA.wav,2,2
6778,/home/vic-kang/cmd3/dataset/audio/2011/fpiyrd28vfA.wav,2,2
6779,/home/vic-kang/cmd3/dataset/audio/2011/fpiyrd28vfA.wav,2,2
6780,/home/vic-kang/cmd3/dataset/audio/2011/fpiyrd28vfA.wav,2,2
6781,/home/vic-kang/cmd3/dataset/audio/2011/fpiyrd28vfA.wav,2,2
6782,/home/vic-kang/cmd3/dataset/audio/2011/fpiyrd28vfA.wav,2,2
6783,/home/vic-kang/cmd3/dataset/audio/2011/fpiyrd28vfA.wav,2,2
6784,/home/vic-kang/cmd3/dataset/audio/2011/fpiyrd28vfA.wav,2,2
6785,/home/vic-kang/cmd3/dataset/audio/2011/fpiyrd28vfA.wav,2,2
6786,/home/vic-kang/cmd3/dataset/audio/2011/fpiyrd28vfA.wav,2,2
6787,/home/vic-kang/cmd3/dataset/audio/2011/fpiyrd28vfA.wav,2,2
6788,/home/vic-kang/cmd3/dataset/audio/2011/fpiyrd28vfA.wav,2,2
6789,/home/vic-kang/cmd3/dataset/audio/2011/fpiyrd28vfA.wav,2,2
6790,/home/vic-kang/cmd3/dataset/audio/2011/fpiyrd28vfA.wav,2,2
6791,/home/vic-kang/cmd3/dataset/audio/2011/fpiyrd28vfA.wav,2,2
6792,/home/vic-kang/cmd3/dataset/audio/2011/fpiyrd28vfA.wav,2,2
6793,/home/vic-kang/cmd3/dataset/audio/2011/fpiyrd28vfA.wav,2,2
6794,/home/vic-kang/cmd3/dataset/audio/2011/fpiyrd28vfA.wav,2,2
6795,/home/vic-kang/cmd3/dataset/audio/2011/fpiyrd28vfA.wav,2,2
6796,/home/vic-kang/cmd3/dataset/audio/2011/fpiyrd28vfA.wav,2,2
6797,/home/vic-kang/cmd3/dataset/audio/2011/fpiyrd28vfA.wav,2,2
6798,/home/vic-kang/cmd3/dataset/audio/2011/fpiyrd28vfA.wav,2,2
6799,/home/vic-kang/cmd3/dataset/audio/2011/fpiyrd28vfA.wav,2,2
6800,/home/vic-kang/cmd3/dataset/audio/2011/_6dtasEqpLM.wav,2,2
6801,/home/vic-kang/cmd3/dataset/audio/2011/_6dtasEqpLM.wav,2,1
6802,/home/vic-kang/cmd3/dataset/audio/2011/_6dtasEqpLM.wav,2,2
6803,/home/vic-kang/cmd3/dataset/audio/2011/_6dtasEqpLM.wav,2,2
6804,/home/vic-kang/cmd3/dataset/audio/2011/_6dtasEqpLM.wav,2,1
6805,/home/vic-kang/cmd3/dataset/audio/2011/_6dtasEqpLM.wav,2,0
6806,/home/vic-kang/cmd3/dataset/audio/2011/_6dtasEqpLM.wav,2,2
6807,/home/vic-kang/cmd3/dataset/audio/2011/_6dtasEqpLM.wav,2,2
6808,/home/vic-kang/cmd3/dataset/audio/2011/_6dtasEqpLM.wav,2,1
6809,/home/vic-kang/cmd3/dataset/audio/2011/_6dtasEqpLM.wav,2,2
6810,/home/vic-kang/cmd3/dataset/audio/2011/_6dtasEqpLM.wav,2,2
6811,/home/vic-kang/cmd3/dataset/audio/2011/_6dtasEqpLM.wav,2,0
6812,/home/vic-kang/cmd3/dataset/audio/2011/_6dtasEqpLM.wav,2,2
6813,/home/vic-kang/cmd3/dataset/audio/2011/_6dtasEqpLM.wav,2,2
6814,/home/vic-kang/cmd3/dataset/audio/2011/_6dtasEqpLM.wav,2,2
6815,/home/vic-kang/cmd3/dataset/audio/2011/_6dtasEqpLM.wav,2,2
6816,/home/vic-kang/cmd3/dataset/audio/2011/_6dtasEqpLM.wav,2,2
6817,/home/vic-kang/cmd3/dataset/audio/2011/_6dtasEqpLM.wav,2,2
6818,/home/vic-kang/cmd3/dataset/audio/2011/_6dtasEqpLM.wav,2,2
6819,/home/vic-kang/cmd3/dataset/audio/2011/_6dtasEqpLM.wav,2,2
6820,/home/vic-kang/cmd3/dataset/audio/2011/_6dtasEqpLM.wav,2,2
6821,/home/vic-kang/cmd3/dataset/audio/2011/_6dtasEqpLM.wav,2,2
6822,/home/vic-kang/cmd3/dataset/audio/2011/_6dtasEqpLM.wav,2,2
6823,/home/vic-kang/cmd3/dataset/audio/2011/_6dtasEqpLM.wav,2,2
6824,/home/vic-kang/cmd3/dataset/audio/2011/_6dtasEqpLM.wav,2,2
6825,/home/vic-kang/cmd3/dataset/audio/2011/_6dtasEqpLM.wav,2,2
6826,/home/vic-kang/cmd3/dataset/audio/2011/_6dtasEqpLM.wav,2,2
6827,/home/vic-kang/cmd3/dataset/audio/2011/_6dtasEqpLM.wav,2,2
6828,/home/vic-kang/cmd3/dataset/audio/2011/_6dtasEqpLM.wav,2,2
6829,/home/vic-kang/cmd3/dataset/audio/2011/_6dtasEqpLM.wav,2,2
6830,/home/vic-kang/cmd3/dataset/audio/2011/_6dtasEqpLM.wav,2,2
6831,/home/vic-kang/cmd3/dataset/audio/2011/_6dtasEqpLM.wav,2,2
6832,/home/vic-kang/cmd3/dataset/audio/2011/_6dtasEqpLM.wav,2,2
6833,/home/vic-kang/cmd3/dataset/audio/2011/_6dtasEqpLM.wav,2,2
6834,/home/vic-kang/cmd3/dataset/audio/2011/_6dtasEqpLM.wav,2,2
6835,/home/vic-kang/cmd3/dataset/audio/2011/_6dtasEqpLM.wav,2,2
6836,/home/vic-kang/cmd3/dataset/audio/2011/_6dtasEqpLM.wav,2,2
6837,/home/vic-kang/cmd3/dataset/audio/2011/_6dtasEqpLM.wav,2,2
6838,/home/vic-kang/cmd3/dataset/audio/2011/_6dtasEqpLM.wav,2,2
6839,/home/vic-kang/cmd3/dataset/audio/2011/_6dtasEqpLM.wav,2,2
6840,/home/vic-kang/cmd3/dataset/audio/2011/_6dtasEqpLM.wav,2,2
6841,/home/vic-kang/cmd3/dataset/audio/2011/_6dtasEqpLM.wav,2,2
6842,/home/vic-kang/cmd3/dataset/audio/2011/_6dtasEqpLM.wav,2,2
6843,/home/vic-kang/cmd3/dataset/audio/2011/_6dtasEqpLM.wav,2,2
6844,/home/vic-kang/cmd3/dataset/audio/2011/_6dtasEqpLM.wav,2,2
6845,/home/vic-kang/cmd3/dataset/audio/2011/_6dtasEqpLM.wav,2,2
6846,/home/vic-kang/cmd3/dataset/audio/2011/_6dtasEqpLM.wav,2,1
6847,/home/vic-kang/cmd3/dataset/audio/2011/_6dtasEqpLM.wav,2,2
6848,/home/vic-kang/cmd3/dataset/audio/2011/_6dtasEqpLM.wav,2,2
6849,/home/vic-kang/cmd3/dataset/audio/2011/_6dtasEqpLM.wav,2,2
6850,/home/vic-kang/cmd3/dataset/audio/2011/_6dtasEqpLM.wav,2,2
6851,/home/vic-kang/cmd3/dataset/audio/2011/_6dtasEqpLM.wav,2,2
6852,/home/vic-kang/cmd3/dataset/audio/2011/_6dtasEqpLM.wav,2,2
6853,/home/vic-kang/cmd3/dataset/audio/2011/_6dtasEqpLM.wav,2,2
6854,/home/vic-kang/cmd3/dataset/audio/2011/_6dtasEqpLM.wav,2,2
6855,/home/vic-kang/cmd3/dataset/audio/2011/_6dtasEqpLM.wav,2,2
6856,/home/vic-kang/cmd3/dataset/audio/2011/_6dtasEqpLM.wav,2,2
6857,/home/vic-kang/cmd3/dataset/audio/2011/_6dtasEqpLM.wav,2,2
6858,/home/vic-kang/cmd3/dataset/audio/2011/_6dtasEqpLM.wav,2,2
6859,/home/vic-kang/cmd3/dataset/audio/2011/_6dtasEqpLM.wav,2,2
6860,/home/vic-kang/cmd3/dataset/audio/2011/_6dtasEqpLM.wav,2,2
6861,/home/vic-kang/cmd3/dataset/audio/2011/_6dtasEqpLM.wav,2,2
6862,/home/vic-kang/cmd3/dataset/audio/2011/_6dtasEqpLM.wav,2,2
6863,/home/vic-kang/cmd3/dataset/audio/2011/_6dtasEqpLM.wav,2,2
6864,/home/vic-kang/cmd3/dataset/audio/2011/_6dtasEqpLM.wav,2,2
6865,/home/vic-kang/cmd3/dataset/audio/2011/_6dtasEqpLM.wav,2,2
6866,/home/vic-kang/cmd3/dataset/audio/2011/_6dtasEqpLM.wav,2,2
6867,/home/vic-kang/cmd3/dataset/audio/2011/_6dtasEqpLM.wav,2,2
6868,/home/vic-kang/cmd3/dataset/audio/2011/_6dtasEqpLM.wav,2,2
6869,/home/vic-kang/cmd3/dataset/audio/2011/_6dtasEqpLM.wav,2,2
6870,/home/vic-kang/cmd3/dataset/audio/2011/_6dtasEqpLM.wav,2,2
6871,/home/vic-kang/cmd3/dataset/audio/2011/_6dtasEqpLM.wav,2,2
6872,/home/vic-kang/cmd3/dataset/audio/2011/_6dtasEqpLM.wav,2,2
6873,/home/vic-kang/cmd3/dataset/audio/2011/_6dtasEqpLM.wav,2,2
6874,/home/vic-kang/cmd3/dataset/audio/2011/_6dtasEqpLM.wav,2,1
6875,/home/vic-kang/cmd3/dataset/audio/2011/_6dtasEqpLM.wav,2,1
6876,/home/vic-kang/cmd3/dataset/audio/2011/_6dtasEqpLM.wav,2,2
6877,/home/vic-kang/cmd3/dataset/audio/2011/_6dtasEqpLM.wav,2,2
6878,/home/vic-kang/cmd3/dataset/audio/2011/_6dtasEqpLM.wav,2,0
